Interest,Skill,Subject,CGPA,Logical_Skill,Creativity,Communication,Career_Path
Mechanical,Machine Learning,Deep Learning,6.35,5,6,2,Civil Engineer
Cloud Computing,Docker,Economics,5.51,7,8,8,Cloud Engineer
Civil Engineering,Python,Physics,7.12,8,4,10,Mechanical Engineer
Cloud Computing,Photoshop,Physics,6.61,6,2,8,Teacher
Healthcare,Marketing,Biology,5.68,1,8,7,Doctor
Web Development,Solidity,Data Engineering,8.89,9,7,9,Cloud Engineer
Robotics,TensorFlow,Chemistry,5.38,6,4,9,Cybersecurity Analyst
Cloud Computing,Machine Learning,Physics,7.91,4,2,4,Teacher
Design,Python,Cloud Architecture,9.71,8,2,1,UI/UX Designer
Cloud Computing,JavaScript,Data Engineering,8.57,2,7,10,Cybersecurity Analyst
Business,TensorFlow,Robotics,7.04,4,9,2,Cybersecurity Analyst
Law,Figma,Artificial Intelligence,5.09,6,2,3,Lawyer
Robotics,C++,Physics,9.61,3,1,8,Robotics Engineer
Cybersecurity,ROS,Human-Computer Interaction,7.5,2,2,7,Software Engineer
Cybersecurity,JavaScript,English,9.63,6,2,4,Data Engineer
Education,Figma,Biology,8.61,8,8,6,Teacher
Gaming,JavaScript,Cloud Architecture,5.7,4,5,1,Mechanical Engineer
Civil Engineering,Marketing,Operating Systems,6.67,5,5,3,Civil Engineer
AI/ML,ROS,Civics,6.27,10,6,9,Game Developer
Gaming,Communication,Business Studies,8.55,1,3,6,UI/UX Designer
Gaming,ROS,Blockchain Fundamentals,7.63,3,10,8,Data Engineer
Robotics,PyTorch,Economics,6.43,6,9,4,Doctor
AI/ML,ROS,Data Engineering,6.26,3,3,9,Doctor
AI/ML,AWS,Economics,6.9,9,1,7,Machine Learning Engineer
Product Management,Python,Artificial Intelligence,5.76,5,4,6,AI Engineer
Healthcare,Python,English,6.1,5,6,4,Doctor
Cybersecurity,ROS,English,8.9,2,8,4,Business Analyst
Web Development,JavaScript,Physics,6.89,3,6,5,Machine Learning Engineer
AR/VR,Python,Design,8.67,1,2,1,Marketing Manager
Gaming,C++,Blockchain Fundamentals,9.1,9,2,7,Graphic Designer
Cybersecurity,AWS,Operating Systems,8.27,1,5,8,Blockchain Developer
Design,Biology,Blockchain Fundamentals,6.33,9,1,8,Business Analyst
Blockchain,ROS,Cybersecurity,8.63,10,8,8,UI/UX Designer
Design,Python,English,7.34,9,9,9,Doctor
Gaming,Solidity,Human-Computer Interaction,7.1,8,4,9,Marketing Manager
Healthcare,Accounting,Computer Science,6.02,9,6,1,Doctor
Law,Accounting,Design,9.79,10,5,7,Lawyer
Civil Engineering,JavaScript,English,5.46,1,10,8,Mechanical Engineer
Civil Engineering,Figma,Computer Science,6.43,8,8,6,Mechanical Engineer
Design,Unity,Deep Learning,6.19,10,6,8,Teacher
Product Management,PyTorch,Data Engineering,5.77,9,2,8,Product Manager (Tech)
Mechanical,JavaScript,English,7.49,9,4,10,Civil Engineer
Gaming,Photoshop,Maths,8.96,9,3,2,Graphic Designer
Civil Engineering,Accounting,Design,6.5,6,7,8,Civil Engineer
Finance,AutoCAD,Civics,6.74,9,3,2,Accountant
Healthcare,Python,Design,8.06,3,5,5,Doctor
Robotics,Figma,Physics,7.0,7,1,8,Blockchain Developer
Education,Biology,Robotics,6.11,5,2,9,Teacher
Web Development,AWS,Operating Systems,5.56,7,3,2,Marketing Manager
Business,Biology,Cybersecurity,8.56,8,1,6,Robotics Engineer
Robotics,TensorFlow,Design,8.0,7,3,7,Business Analyst
Cloud Computing,Biology,Economics,6.73,5,3,5,Cloud Engineer
Cloud Computing,Accounting,Blockchain Fundamentals,7.16,8,7,5,DevOps Engineer
Healthcare,C++,Physics,5.92,1,3,10,Doctor
Cloud Computing,Docker,English,7.34,3,3,1,Cloud Engineer
Education,Accounting,Data Engineering,6.22,1,4,3,Teacher
Civil Engineering,Docker,Computer Science,5.25,6,4,5,Mechanical Engineer
AI/ML,TensorFlow,English,7.63,7,9,5,AI Engineer
Civil Engineering,JavaScript,Robotics,7.39,6,3,5,Civil Engineer
Cloud Computing,PyTorch,Data Engineering,9.78,5,2,10,Data Scientist
Web Development,Kubernetes,Business Studies,8.53,6,2,10,AI Engineer
Web Development,Marketing,Computer Science,8.68,8,6,6,Software Engineer
Mechanical,Marketing,Business Studies,6.19,10,2,5,Civil Engineer
Cybersecurity,AWS,Biology,9.66,7,5,7,Doctor
Mechanical,Python,Data Engineering,7.56,5,5,10,Civil Engineer
Design,C++,Design,7.35,4,9,8,Machine Learning Engineer
Law,Communication,English,9.87,8,1,8,Lawyer
Mechanical,Communication,Human-Computer Interaction,6.2,7,3,2,Mechanical Engineer
Gaming,AWS,Cybersecurity,8.29,9,4,4,Data Engineer
Web Development,AutoCAD,Artificial Intelligence,8.34,10,3,10,Software Engineer
Business,TensorFlow,Computer Science,9.02,10,7,8,Machine Learning Engineer
Finance,TensorFlow,Cybersecurity,5.53,3,4,8,Accountant
Gaming,Biology,Blockchain Fundamentals,7.04,10,3,3,DevOps Engineer
Law,Photoshop,Cloud Architecture,5.35,1,4,10,Lawyer
Education,Accounting,Blockchain Fundamentals,5.91,5,6,10,Teacher
Gaming,TensorFlow,Computer Science,6.98,4,3,3,Game Developer
Web Development,Docker,Business Studies,7.67,9,8,9,Graphic Designer
Civil Engineering,AutoCAD,Civics,9.63,5,6,9,Civil Engineer
Civil Engineering,C++,Civics,8.65,1,7,1,Mechanical Engineer
Law,Unity,Human-Computer Interaction,7.97,9,2,1,Lawyer
Cybersecurity,Biology,Cloud Architecture,7.02,2,5,5,Product Manager (Tech)
Cloud Computing,Figma,Economics,9.33,4,5,1,Machine Learning Engineer
Business,AWS,Human-Computer Interaction,9.95,5,7,9,Robotics Engineer
Cloud Computing,Solidity,Artificial Intelligence,8.5,2,7,4,AR/VR Developer
AR/VR,Solidity,Design,6.64,4,5,1,AR/VR Developer
Web Development,Marketing,Artificial Intelligence,7.59,8,3,3,AI Engineer
AI/ML,C++,Design,7.68,1,7,1,Machine Learning Engineer
Robotics,TensorFlow,Maths,9.24,8,5,10,AR/VR Developer
Business,C++,Physics,5.56,3,8,5,Web Developer
Robotics,Machine Learning,Human-Computer Interaction,8.33,8,9,2,Web Developer
Education,Communication,Deep Learning,5.55,7,6,8,Teacher
Cloud Computing,Kubernetes,Robotics,5.69,5,5,3,Cloud Engineer
Gaming,Marketing,Cybersecurity,7.86,1,9,6,Blockchain Developer
Cloud Computing,Unity,English,7.48,4,8,9,Business Analyst
Cloud Computing,Photoshop,Business Studies,9.72,6,6,3,Product Manager (Tech)
Design,Accounting,Artificial Intelligence,8.17,7,5,2,Teacher
AI/ML,PyTorch,Business Studies,5.56,1,3,6,Machine Learning Engineer
AI/ML,AutoCAD,Data Engineering,8.57,8,1,3,Machine Learning Engineer
Product Management,C++,English,8.18,1,10,9,Product Manager (Tech)
Cloud Computing,Communication,English,8.56,2,4,4,Business Analyst
Civil Engineering,Marketing,Deep Learning,7.71,4,2,1,Mechanical Engineer
Design,SQL,Robotics,9.83,5,9,10,DevOps Engineer
Civil Engineering,SQL,Human-Computer Interaction,8.08,2,8,1,Civil Engineer
AI/ML,Python,Cybersecurity,9.78,8,6,4,AI Engineer
Gaming,PyTorch,Physics,8.3,4,3,9,Mechanical Engineer
Finance,Communication,Chemistry,9.16,9,2,1,Accountant
Gaming,Accounting,Economics,9.74,2,9,10,AI Engineer
AR/VR,Kubernetes,Design,7.4,6,4,2,Data Engineer
Law,JavaScript,Blockchain Fundamentals,7.17,2,4,9,Lawyer
Cloud Computing,Photoshop,Data Engineering,6.46,2,4,10,Game Developer
Mechanical,Solidity,Cybersecurity,8.22,5,3,9,Mechanical Engineer
Cloud Computing,Kubernetes,Chemistry,7.81,2,4,10,Cloud Engineer
Blockchain,AWS,Blockchain Fundamentals,7.53,8,8,5,Robotics Engineer
AR/VR,Solidity,Physics,5.13,4,1,4,AI Engineer
AR/VR,SQL,Biology,6.54,9,9,4,AI Engineer
Web Development,Unity,Artificial Intelligence,6.02,5,2,2,Data Engineer
Design,AWS,Cloud Architecture,6.69,10,2,5,Lawyer
Law,JavaScript,Robotics,8.57,4,7,2,Lawyer
Product Management,Marketing,Physics,6.25,7,3,10,Product Manager (Tech)
AR/VR,Figma,Civics,6.8,10,6,4,Product Manager (Tech)
AI/ML,AutoCAD,Data Engineering,7.26,9,1,6,Machine Learning Engineer
Blockchain,ROS,Business Studies,5.01,7,4,10,UI/UX Designer
Law,Unity,English,6.8,8,7,8,Lawyer
Cybersecurity,Unity,Chemistry,7.04,8,4,6,Accountant
Healthcare,Accounting,Biology,7.3,4,6,3,Doctor
Law,Unity,Robotics,7.21,1,3,8,Lawyer
Mechanical,ROS,Robotics,7.14,2,3,3,Mechanical Engineer
Web Development,TensorFlow,Physics,6.01,10,3,4,AI Engineer
Business,Machine Learning,Physics,7.07,1,7,4,Data Scientist
Cloud Computing,Solidity,Computer Science,8.38,7,3,4,Lawyer
Web Development,C++,English,9.03,6,8,4,Software Engineer
Design,Communication,Business Studies,9.34,4,4,3,Game Developer
Design,Marketing,Computer Science,6.38,8,4,2,Machine Learning Engineer
Design,SQL,Robotics,8.59,9,6,5,Data Engineer
Finance,Solidity,Robotics,7.96,7,4,6,Accountant
Product Management,AWS,Business Studies,6.2,3,4,9,Product Manager (Tech)
Robotics,Biology,Cybersecurity,7.61,1,9,5,DevOps Engineer
Cloud Computing,SQL,Artificial Intelligence,6.05,10,2,7,Web Developer
Cybersecurity,Photoshop,Physics,8.4,9,7,7,Teacher
Finance,C++,Computer Science,8.54,10,9,6,Accountant
Law,AutoCAD,Deep Learning,9.6,3,7,1,Lawyer
Product Management,Communication,Maths,8.64,4,8,2,AR/VR Developer
AR/VR,JavaScript,Deep Learning,8.36,3,10,4,Civil Engineer
Civil Engineering,Docker,Data Engineering,8.3,6,6,7,Civil Engineer
Web Development,Docker,Civics,7.27,5,10,4,Cloud Engineer
AR/VR,Communication,Blockchain Fundamentals,5.28,4,1,10,AI Engineer
Education,SQL,Computer Science,7.05,5,9,5,Teacher
Design,Marketing,Blockchain Fundamentals,5.02,2,7,3,Marketing Manager
Cloud Computing,Unity,Operating Systems,6.99,5,3,7,Mechanical Engineer
Healthcare,PyTorch,Artificial Intelligence,9.45,3,9,5,Doctor
Business,JavaScript,Maths,6.27,8,5,9,Business Analyst
AR/VR,JavaScript,Physics,5.33,4,10,6,Blockchain Developer
Web Development,Python,Human-Computer Interaction,9.16,6,7,5,Robotics Engineer
Civil Engineering,SQL,Design,9.97,9,6,3,Mechanical Engineer
Business,Figma,Computer Science,9.35,4,1,5,Mechanical Engineer
AI/ML,Photoshop,Biology,6.03,4,10,8,Blockchain Developer
Design,Kubernetes,Cloud Architecture,9.19,6,3,10,Game Developer
Design,ROS,Design,6.55,6,7,6,Robotics Engineer
Cybersecurity,Kubernetes,Cybersecurity,5.24,10,6,1,Web Developer
Gaming,Biology,Robotics,8.63,1,2,5,Doctor
Blockchain,Solidity,English,6.44,3,4,7,Blockchain Developer
AI/ML,PyTorch,Physics,7.38,6,10,10,AI Engineer
AR/VR,Kubernetes,Cybersecurity,8.62,9,1,2,Doctor
Business,Machine Learning,Economics,9.61,4,8,7,Product Manager (Tech)
Blockchain,Kubernetes,Computer Science,5.77,4,7,4,Civil Engineer
Blockchain,Solidity,Operating Systems,5.65,6,9,9,Blockchain Developer
AI/ML,Machine Learning,Cloud Architecture,7.79,4,7,1,Software Engineer
Civil Engineering,Python,Chemistry,8.52,2,4,1,Mechanical Engineer
AR/VR,ROS,Robotics,7.49,3,7,4,Cloud Engineer
Finance,Figma,English,5.41,8,4,9,Accountant
Business,Marketing,Artificial Intelligence,8.89,7,2,9,Marketing Manager
Cybersecurity,TensorFlow,Maths,6.51,9,3,5,DevOps Engineer
AR/VR,Biology,Civics,5.29,3,7,1,Teacher
AR/VR,ROS,Data Engineering,7.68,7,10,4,Accountant
Cloud Computing,Unity,Maths,6.54,4,4,8,Machine Learning Engineer
Mechanical,AutoCAD,Computer Science,8.88,5,5,8,Mechanical Engineer
Business,Communication,Artificial Intelligence,6.91,8,5,4,Marketing Manager
Product Management,Unity,Business Studies,5.72,2,1,8,Product Manager (Tech)
Robotics,Accounting,Business Studies,5.63,4,2,4,AI Engineer
Mechanical,Figma,Biology,8.13,10,10,5,Civil Engineer
Education,Machine Learning,Artificial Intelligence,6.22,8,6,5,Teacher
Mechanical,Unity,Deep Learning,6.19,8,8,9,Civil Engineer
Healthcare,Photoshop,Business Studies,5.54,1,7,8,Doctor
Cloud Computing,Solidity,Blockchain Fundamentals,6.64,3,3,2,UI/UX Designer
Web Development,C++,Business Studies,5.85,4,1,5,Business Analyst
Web Development,TensorFlow,Robotics,7.58,2,1,9,Robotics Engineer
Gaming,AutoCAD,Human-Computer Interaction,9.65,9,9,10,UI/UX Designer
Finance,Accounting,Computer Science,5.23,1,6,4,Accountant
Robotics,Unity,Economics,9.36,7,6,6,Doctor
Cloud Computing,Python,Maths,5.71,9,8,5,Machine Learning Engineer
Gaming,Photoshop,Physics,7.07,7,1,7,Business Analyst
Web Development,Photoshop,Computer Science,8.44,8,5,5,Web Developer
Gaming,Accounting,Maths,7.84,6,3,4,Data Scientist
Finance,PyTorch,Deep Learning,5.06,8,6,10,Accountant
Education,TensorFlow,Economics,6.41,1,1,1,Teacher
Mechanical,Machine Learning,English,5.62,10,4,1,Civil Engineer
Law,C++,Operating Systems,5.9,9,10,5,Lawyer
Cloud Computing,Solidity,Human-Computer Interaction,5.16,7,3,1,AI Engineer
Cloud Computing,Solidity,Computer Science,8.19,7,7,4,Game Developer
Blockchain,Biology,Maths,7.0,10,3,6,Business Analyst
Product Management,Machine Learning,Chemistry,5.4,2,1,4,Mechanical Engineer
Design,Accounting,Business Studies,8.19,4,3,2,Cybersecurity Analyst
Civil Engineering,Kubernetes,Robotics,8.18,3,8,2,Civil Engineer
Healthcare,Marketing,English,5.07,3,6,5,Doctor
Civil Engineering,Photoshop,Data Engineering,9.0,3,5,1,Civil Engineer
Cloud Computing,Photoshop,Deep Learning,8.7,7,8,8,AI Engineer
Design,Docker,Cybersecurity,7.19,6,9,6,Data Scientist
Design,Solidity,Business Studies,6.3,2,10,3,Cybersecurity Analyst
Web Development,TensorFlow,Cybersecurity,6.92,4,5,3,Doctor
AI/ML,Unity,Cybersecurity,8.16,1,2,5,Software Engineer
Business,SQL,Deep Learning,5.12,7,8,10,Data Scientist
Cybersecurity,SQL,Chemistry,9.49,7,8,2,Teacher
Civil Engineering,Machine Learning,Economics,7.78,2,6,8,Civil Engineer
Robotics,Photoshop,Physics,5.16,1,1,10,Data Scientist
Product Management,C++,Business Studies,9.2,3,5,9,Product Manager (Tech)
Business,TensorFlow,Robotics,6.49,9,9,3,UI/UX Designer
Robotics,Marketing,Chemistry,8.75,9,4,4,Business Analyst
Finance,Accounting,Economics,9.1,10,8,3,Accountant
Design,Solidity,Civics,6.67,1,6,8,Data Scientist
Finance,Accounting,Physics,6.43,8,7,1,Accountant
Healthcare,Docker,Physics,6.68,4,5,8,Doctor
Healthcare,Kubernetes,Economics,8.25,1,5,3,Doctor
AR/VR,AutoCAD,Biology,6.07,7,2,9,Machine Learning Engineer
Design,Marketing,Deep Learning,7.58,9,5,2,Blockchain Developer
Product Management,Figma,Cybersecurity,6.01,3,2,5,Blockchain Developer
Healthcare,ROS,Computer Science,9.68,5,2,8,Doctor
Civil Engineering,TensorFlow,Biology,8.46,8,7,4,Civil Engineer
Cloud Computing,Solidity,Operating Systems,8.54,1,9,1,Doctor
Healthcare,AWS,Civics,5.39,10,8,8,Doctor
Cybersecurity,Communication,Biology,9.46,3,2,1,Lawyer
Cloud Computing,SQL,Economics,7.11,2,6,8,Mechanical Engineer
Healthcare,JavaScript,Computer Science,7.92,8,4,9,Doctor
AR/VR,JavaScript,Economics,7.91,7,5,4,Web Developer
Product Management,ROS,Civics,5.5,8,10,10,Product Manager (Tech)
Law,Figma,Blockchain Fundamentals,9.89,1,10,6,Lawyer
Cloud Computing,PyTorch,Cybersecurity,6.84,5,10,4,AI Engineer
Design,AutoCAD,Operating Systems,5.48,8,6,8,AI Engineer
Business,Marketing,Civics,9.57,3,3,6,Marketing Manager
Cybersecurity,TensorFlow,Robotics,7.84,2,5,8,Cybersecurity Analyst
Design,Marketing,Economics,6.47,2,7,7,Software Engineer
Healthcare,Unity,Artificial Intelligence,7.4,7,3,6,Doctor
Healthcare,PyTorch,Blockchain Fundamentals,8.53,4,10,8,Doctor
Healthcare,Python,Physics,5.65,5,3,5,Doctor
Mechanical,Docker,Cybersecurity,5.26,8,5,6,Mechanical Engineer
Blockchain,Marketing,Robotics,9.07,3,3,5,Blockchain Developer
Education,ROS,Design,5.18,7,10,5,Teacher
Design,Solidity,Artificial Intelligence,6.19,4,8,8,Game Developer
Cloud Computing,Biology,Cloud Architecture,6.38,3,10,3,AI Engineer
Mechanical,Figma,Computer Science,8.77,4,10,2,Civil Engineer
Blockchain,Biology,Economics,9.12,10,10,10,Product Manager (Tech)
Law,PyTorch,Cloud Architecture,7.51,9,3,5,Lawyer
Blockchain,Biology,Cloud Architecture,9.63,1,5,6,Teacher
AI/ML,Docker,Robotics,8.9,5,9,6,Business Analyst
Law,Marketing,Physics,7.57,6,9,7,Lawyer
Robotics,Docker,Cloud Architecture,8.01,8,10,10,Data Engineer
AR/VR,Unity,Computer Science,9.35,3,10,7,AR/VR Developer
Product Management,AutoCAD,Physics,5.44,4,8,9,Product Manager (Tech)
Civil Engineering,Accounting,Cloud Architecture,7.9,6,6,4,Mechanical Engineer
Education,ROS,Civics,9.47,3,3,4,Teacher
Business,Photoshop,Artificial Intelligence,5.44,6,4,1,Software Engineer
Mechanical,Marketing,Robotics,8.38,6,10,4,Civil Engineer
Civil Engineering,Docker,Human-Computer Interaction,5.79,8,10,1,Civil Engineer
Blockchain,SQL,Robotics,5.88,5,8,3,Marketing Manager
Mechanical,SQL,Physics,8.16,3,1,5,Mechanical Engineer
Finance,JavaScript,Robotics,7.55,1,1,8,Accountant
Business,Accounting,Data Engineering,7.33,6,6,7,Cybersecurity Analyst
Web Development,Communication,Cloud Architecture,6.77,9,6,8,Accountant
AR/VR,Marketing,Operating Systems,9.71,6,7,2,AR/VR Developer
Product Management,Solidity,Chemistry,7.54,10,8,7,Web Developer
Design,AutoCAD,Business Studies,7.4,8,8,2,Data Engineer
Web Development,Accounting,Economics,6.79,4,9,7,Web Developer
Cloud Computing,Marketing,Design,9.43,1,5,7,Web Developer
Design,AutoCAD,Robotics,8.26,6,7,8,Blockchain Developer
Cloud Computing,Kubernetes,Robotics,8.46,4,5,5,Cloud Engineer
Gaming,Docker,English,7.19,2,7,8,Marketing Manager
Business,AWS,Human-Computer Interaction,9.96,3,3,2,Lawyer
Web Development,AutoCAD,Physics,7.11,5,10,2,Blockchain Developer
Business,Biology,Computer Science,9.05,5,4,2,Cloud Engineer
Design,C++,Cloud Architecture,5.67,5,1,1,Machine Learning Engineer
Mechanical,Unity,Chemistry,8.24,6,5,9,Mechanical Engineer
Web Development,AWS,Physics,8.65,7,10,8,DevOps Engineer
Civil Engineering,AWS,Biology,7.22,4,2,6,Mechanical Engineer
Law,Photoshop,Human-Computer Interaction,8.72,10,5,10,Lawyer
Product Management,Kubernetes,Computer Science,6.67,6,6,7,Mechanical Engineer
Business,AutoCAD,Blockchain Fundamentals,9.92,6,5,7,Teacher
Business,Marketing,Biology,6.63,1,10,7,Business Analyst
Blockchain,JavaScript,Human-Computer Interaction,6.42,7,9,9,Civil Engineer
Healthcare,Accounting,Artificial Intelligence,7.58,7,1,3,Doctor
Cloud Computing,Accounting,Economics,7.84,4,8,6,Doctor
Education,Photoshop,Deep Learning,5.24,4,1,9,Teacher
Robotics,AutoCAD,Robotics,9.89,6,3,10,Teacher
Law,Accounting,Biology,6.07,4,7,10,Lawyer
AR/VR,TensorFlow,Operating Systems,5.17,8,9,8,Mechanical Engineer
Blockchain,ROS,Biology,5.89,10,3,7,Software Engineer
Cybersecurity,Kubernetes,English,6.82,9,8,8,Accountant
Law,JavaScript,Physics,9.11,9,8,8,Lawyer
Blockchain,Photoshop,Maths,5.2,10,8,9,DevOps Engineer
Cybersecurity,Biology,Maths,6.17,6,6,9,Marketing Manager
Blockchain,Photoshop,Blockchain Fundamentals,5.98,4,10,2,Accountant
Gaming,Figma,Maths,5.5,8,7,7,Marketing Manager
Finance,Kubernetes,Civics,6.82,2,1,7,Accountant
Mechanical,TensorFlow,Biology,9.0,2,2,4,Mechanical Engineer
Cybersecurity,PyTorch,Deep Learning,9.82,6,10,10,Cloud Engineer
AI/ML,Python,Blockchain Fundamentals,8.69,6,3,6,Machine Learning Engineer
Product Management,Biology,Deep Learning,8.26,3,9,4,Accountant
Mechanical,C++,Chemistry,7.84,7,8,10,Mechanical Engineer
AI/ML,TensorFlow,Cybersecurity,8.69,6,2,10,Data Scientist
Cloud Computing,JavaScript,Blockchain Fundamentals,9.31,5,3,5,Software Engineer
Robotics,Communication,Cybersecurity,9.54,10,1,6,Product Manager (Tech)
Cybersecurity,SQL,Physics,8.44,10,9,4,Web Developer
Civil Engineering,Solidity,Design,8.8,5,5,4,Civil Engineer
Law,Communication,Deep Learning,6.23,10,5,6,Lawyer
Cloud Computing,Machine Learning,Robotics,9.42,2,3,7,AR/VR Developer
AI/ML,AutoCAD,Biology,8.1,5,4,5,DevOps Engineer
Blockchain,AWS,Physics,7.39,4,10,7,Robotics Engineer
Cloud Computing,AutoCAD,Cybersecurity,9.41,3,9,2,AR/VR Developer
Blockchain,C++,Operating Systems,9.67,8,2,7,Graphic Designer
Finance,PyTorch,Cybersecurity,8.64,6,10,5,Accountant
Cybersecurity,Unity,Deep Learning,9.89,1,6,2,UI/UX Designer
Blockchain,Machine Learning,Cloud Architecture,5.3,10,5,3,Marketing Manager
Cloud Computing,Kubernetes,Operating Systems,7.09,1,7,2,Cloud Engineer
Product Management,Kubernetes,Business Studies,8.44,4,8,7,Blockchain Developer
Business,JavaScript,Chemistry,7.34,8,8,5,Graphic Designer
Mechanical,SQL,Operating Systems,7.62,3,4,6,Civil Engineer
Blockchain,Marketing,Chemistry,7.27,5,8,9,Graphic Designer
Web Development,Kubernetes,Physics,9.4,6,10,1,Data Scientist
Business,JavaScript,Design,9.34,5,10,8,UI/UX Designer
Mechanical,Kubernetes,Computer Science,6.86,9,10,4,Mechanical Engineer
Cloud Computing,AutoCAD,Cloud Architecture,5.98,4,8,2,Accountant
AR/VR,TensorFlow,Artificial Intelligence,6.42,1,3,7,Robotics Engineer
Product Management,AWS,Data Engineering,5.41,6,4,3,Civil Engineer
Cybersecurity,JavaScript,English,8.95,3,8,1,Business Analyst
Robotics,PyTorch,Human-Computer Interaction,9.71,1,7,10,Accountant
Cybersecurity,Accounting,Artificial Intelligence,9.37,1,3,4,Robotics Engineer
Finance,AWS,Cloud Architecture,7.46,4,1,1,Accountant
AR/VR,Solidity,Physics,5.07,2,8,2,Lawyer
Gaming,Machine Learning,Biology,6.62,9,7,7,Teacher
Web Development,PyTorch,English,9.72,3,7,6,Robotics Engineer
Healthcare,Biology,Artificial Intelligence,7.68,7,2,8,Doctor
Product Management,TensorFlow,Human-Computer Interaction,7.81,3,5,4,Marketing Manager
Civil Engineering,ROS,Economics,6.21,6,6,2,Civil Engineer
Web Development,Solidity,Economics,9.09,1,6,2,Cybersecurity Analyst
Cybersecurity,SQL,Robotics,9.66,7,1,3,Software Engineer
Web Development,Figma,Civics,9.54,9,5,7,Business Analyst
Civil Engineering,Biology,Maths,5.59,8,2,8,Civil Engineer
Robotics,Machine Learning,Economics,6.52,4,6,6,Civil Engineer
Robotics,Communication,Human-Computer Interaction,7.69,7,4,7,Product Manager (Tech)
Web Development,Figma,Human-Computer Interaction,9.43,3,5,2,Game Developer
Education,ROS,Computer Science,9.36,5,4,9,Teacher
Cloud Computing,Machine Learning,Economics,6.47,1,2,10,Data Engineer
Healthcare,Communication,Artificial Intelligence,5.33,6,7,8,Doctor
Gaming,ROS,Civics,7.77,6,9,6,Business Analyst
Product Management,JavaScript,Biology,7.99,1,6,7,Web Developer
Robotics,Python,English,5.13,1,9,3,Robotics Engineer
Mechanical,Unity,English,6.11,6,8,9,Mechanical Engineer
Product Management,Marketing,Physics,8.3,4,5,1,Blockchain Developer
Web Development,Marketing,Operating Systems,5.56,6,6,7,UI/UX Designer
Cybersecurity,Photoshop,Physics,7.77,7,5,8,Data Engineer
Cybersecurity,JavaScript,Chemistry,9.0,8,7,3,Data Engineer
AI/ML,AutoCAD,Civics,9.84,5,7,6,Software Engineer
Education,SQL,English,5.2,6,7,7,Teacher
Blockchain,Communication,Cybersecurity,6.58,1,6,7,UI/UX Designer
Mechanical,Marketing,Operating Systems,9.55,5,10,9,Civil Engineer
Web Development,Marketing,Biology,8.66,4,7,3,DevOps Engineer
Blockchain,Kubernetes,English,8.74,1,2,8,Civil Engineer
Product Management,Kubernetes,Civics,6.58,2,3,3,Software Engineer
Cybersecurity,Communication,Economics,6.94,1,3,4,DevOps Engineer
Law,C++,Data Engineering,7.02,1,8,7,Lawyer
Design,Photoshop,Physics,7.78,2,5,2,UI/UX Designer
Robotics,Docker,Artificial Intelligence,5.87,10,7,6,Data Engineer
Civil Engineering,TensorFlow,Business Studies,5.42,2,4,2,Civil Engineer
Business,Solidity,English,6.48,3,5,4,Data Engineer
AR/VR,SQL,Cybersecurity,6.88,7,10,7,Accountant
Law,JavaScript,Cloud Architecture,6.54,1,2,1,Lawyer
Business,Marketing,Economics,8.21,2,6,10,Business Analyst
Cybersecurity,Solidity,Civics,8.03,3,8,1,Data Engineer
Education,Kubernetes,Civics,8.47,7,2,4,Teacher
Design,AutoCAD,Business Studies,9.11,8,3,2,Machine Learning Engineer
Robotics,PyTorch,Data Engineering,7.8,2,1,8,Game Developer
Web Development,PyTorch,Business Studies,6.2,7,5,9,Robotics Engineer
Mechanical,Biology,Physics,6.32,5,6,1,Civil Engineer
AR/VR,AutoCAD,Design,5.04,9,7,7,UI/UX Designer
Education,PyTorch,Human-Computer Interaction,7.97,1,8,8,Teacher
Finance,Kubernetes,Civics,7.47,7,6,7,Accountant
Education,ROS,Economics,6.28,7,5,1,Teacher
Law,JavaScript,Robotics,8.06,3,2,3,Lawyer
Law,Solidity,Business Studies,7.04,4,8,1,Lawyer
AR/VR,Biology,Design,5.21,8,1,10,Blockchain Developer
Education,PyTorch,Chemistry,6.56,7,8,7,Teacher
Design,Marketing,Operating Systems,6.08,5,9,1,AI Engineer
AI/ML,AutoCAD,Physics,7.41,4,3,1,Robotics Engineer
Healthcare,SQL,Blockchain Fundamentals,8.51,4,7,5,Doctor
Web Development,Biology,Robotics,9.39,9,3,5,Data Engineer
AR/VR,TensorFlow,English,8.74,7,9,8,Civil Engineer
Web Development,Communication,Deep Learning,5.35,5,4,8,Mechanical Engineer
Business,C++,Economics,8.46,1,2,10,Blockchain Developer
Product Management,ROS,Robotics,9.64,6,6,3,Accountant
Law,JavaScript,Maths,6.84,10,3,5,Lawyer
Mechanical,Communication,English,8.58,10,4,10,Civil Engineer
Design,Communication,Blockchain Fundamentals,5.56,9,1,7,Accountant
Gaming,SQL,Chemistry,6.69,8,1,3,Civil Engineer
Gaming,SQL,Civics,7.96,7,2,1,Data Engineer
Web Development,TensorFlow,Economics,6.85,4,1,4,Accountant
Law,ROS,Robotics,5.64,4,5,3,Lawyer
Finance,JavaScript,Biology,5.65,5,10,9,Accountant
AI/ML,Machine Learning,Business Studies,9.5,7,2,7,Cloud Engineer
Civil Engineering,Accounting,Design,8.68,2,7,1,Civil Engineer
Cybersecurity,Machine Learning,Design,7.1,2,6,3,Cloud Engineer
Design,Biology,Chemistry,7.83,4,6,9,Product Manager (Tech)
